0.40,-9.76,-1.51,1.88,-0.09,-0.15
0.38,-9.77,-1.51,1.65,-0.96,0.95
0.36,-9.78,-1.52,1.56,-0.95,1.37
0.33,-9.76,-1.53,1.77,-0.76,1.28
0.34,-9.76,-1.53,2.08,-0.58,0.69
0.28,-9.77,-1.50,2.11,-0.84,-0.15
0.29,-9.76,-1.52,2.21,-0.95,-1.01
0.32,-9.76,-1.50,2.24,-0.50,-1.54
0.34,-9.76,-1.46,1.95,-0.56,-1.77
0.33,-9.77,-1.47,1.28,-0.46,-1.57
0.31,-9.74,-1.48,0.15,-1.77,-1.39
0.31,-9.76,-1.49,-0.61,-2.67,-1.10
0.30,-9.75,-1.52,-0.82,-2.52,-1.05
0.30,-9.78,-1.52,-0.66,-2.72,-1.44
0.31,-9.80,-1.55,-0.08,-2.49,-2.02
0.30,-9.78,-1.58,0.84,-1.73,-2.43
0.29,-9.79,-1.53,1.56,-1.40,-3.37
0.30,-9.76,-1.54,1.94,-0.89,-4.81
0.29,-9.76,-1.55,2.09,-0.20,-6.11
0.30,-9.78,-1.53,1.89,-0.60,-6.98
0.36,-9.77,-1.51,1.65,-0.35,-7.05
0.40,-9.75,-1.51,1.27,-0.17,-6.09
0.38,-9.75,-1.51,0.89,-0.35,-4.32
0.40,-9.76,-1.51,0.75,0.29,-2.17
0.39,-9.77,-1.50,0.70,0.78,-0.32
0.37,-9.76,-1.52,0.58,0.00,0.55
0.36,-9.78,-1.54,0.56,-0.24,0.58
0.34,-9.76,-1.54,0.79,-0.37,0.06
0.35,-9.77,-1.54,1.04,-0.12,-0.96
0.33,-9.79,-1.58,1.57,0.40,-1.71
0.36,-9.78,-1.54,2.09,0.29,-2.14
0.36,-9.78,-1.54,2.47,0.41,-1.97
0.35,-9.76,-1.54,3.01,0.46,-1.25
0.34,-9.75,-1.53,3.34,0.29,0.14
0.33,-9.76,-1.53,3.25,0.21,1.19
0.29,-9.75,-1.50,2.81,-0.20,1.60
0.28,-9.76,-1.49,1.91,-0.81,1.18
0.26,-9.77,-1.48,1.05,-1.15,0.12
0.29,-9.76,-1.49,0.29,-1.73,-1.16
0.27,-9.78,-1.56,-0.12,-2.15,-2.11
0.26,-9.79,-1.55,0.18,-1.97,-2.69
0.28,-9.76,-1.57,1.04,-1.48,-3.15
0.28,-9.78,-1.54,1.83,-1.18,-3.48
0.32,-9.77,-1.52,2.53,-0.60,-3.39
0.30,-9.79,-1.49,2.82,-0.18,-3.18
0.29,-9.78,-1.51,2.79,-0.53,-3.33
0.29,-9.76,-1.52,2.49,-0.38,-3.69
0.30,-9.76,-1.48,1.98,-0.08,-4.35
0.30,-9.78,-1.47,1.25,-0.17,-4.99
0.34,-9.78,-1.51,0.56,-0.38,-5.21
0.35,-9.78,-1.52,0.06,-0.26,-4.79
0.36,-9.78,-1.52,0.17,-0.14,-3.82
0.37,-9.77,-1.53,0.50,0.15,-2.72
0.37,-9.77,-1.53,0.90,0.20,-1.63
0.35,-9.78,-1.52,1.40,0.37,-0.85
0.37,-9.79,-1.54,2.02,0.75,-0.35
0.35,-9.77,-1.55,2.64,1.24,0.32
0.31,-9.77,-1.53,3.08,1.18,1.07
0.33,-9.76,-1.52,2.98,0.58,1.73
0.31,-9.78,-1.55,3.10,0.32,2.85
0.30,-9.77,-1.53,3.33,0.02,4.31
0.26,-9.78,-1.49,3.62,0.17,4.85
0.22,-9.79,-1.49,3.79,0.27,4.15
0.18,-9.76,-1.47,3.42,0.18,2.69
0.16,-9.77,-1.47,2.52,-0.29,1.22
0.18,-9.77,-1.44,1.59,-1.76,0.00
0.19,-9.76,-1.47,0.89,-1.79,-0.60
0.18,-9.75,-1.50,0.23,-2.27,-1.39
0.20,-9.77,-1.51,-0.17,-3.11,-2.53
0.17,-9.75,-1.53,0.06,-2.49,-3.39
0.17,-9.76,-1.49,0.15,-2.64,-4.52
0.23,-9.77,-1.52,0.35,-2.75,-5.88
0.26,-9.78,-1.55,1.11,-0.92,-6.53
0.24,-9.79,-1.52,1.66,-0.49,-6.87
0.26,-9.79,-1.50,1.71,-0.08,-7.19
0.29,-9.76,-1.50,1.37,-0.41,-6.96
0.31,-9.77,-1.48,0.92,0.05,-6.02
0.32,-9.78,-1.48,0.72,0.27,-4.79
0.31,-9.76,-1.48,0.27,0.09,-3.11
0.30,-9.77,-1.50,-0.15,0.20,-1.48
0.26,-9.77,-1.53,-0.37,0.35,-0.49
0.25,-9.76,-1.54,-0.63,-0.24,-0.69
0.26,-9.79,-1.50,-0.52,-0.37,-1.57
0.25,-9.77,-1.54,-0.20,-0.08,-2.29
0.26,-9.75,-1.53,0.05,-0.50,-2.78
0.28,-9.78,-1.54,0.47,-0.49,-3.01
0.28,-9.79,-1.56,0.85,-1.08,-2.90
0.28,-9.77,-1.53,1.13,-0.53,-2.90
0.30,-9.75,-1.53,1.66,-0.40,-2.53
0.31,-9.77,-1.55,1.98,0.43,-1.77
0.28,-9.79,-1.53,2.20,0.40,-1.24
0.27,-9.79,-1.53,2.69,0.21,-1.10
0.25,-9.75,-1.55,3.05,0.46,-1.50
0.26,-9.76,-1.56,3.30,0.43,-2.17
0.25,-9.75,-1.54,3.56,1.21,-2.47
0.27,-9.76,-1.51,3.51,0.82,-2.46
0.30,-9.79,-1.52,3.36,0.72,-1.82
0.28,-9.77,-1.50,3.15,0.81,-0.67
0.27,-9.78,-1.49,2.63,0.23,0.53
0.27,-9.76,-1.47,2.17,-0.03,1.36
0.24,-9.75,-1.48,1.97,0.02,1.77
0.21,-9.74,-1.52,1.79,-0.24,1.66
0.20,-9.76,-1.51,1.91,-0.26,1.07
0.21,-9.75,-1.53,2.35,-0.47,0.20
0.21,-9.78,-1.53,2.89,0.09,-0.52
0.21,-9.79,-1.50,3.19,0.60,-1.44
0.23,-9.77,-1.47,3.19,0.84,-1.98
0.23,-9.77,-1.48,3.07,1.28,-2.03
0.21,-9.78,-1.49,2.72,0.92,-1.91
0.20,-9.77,-1.48,2.32,0.11,-2.03
0.19,-9.77,-1.47,1.98,0.15,-2.24
0.18,-9.76,-1.46,1.60,-0.35,-3.01
0.19,-9.79,-1.48,1.42,-0.46,-4.11
0.20,-9.77,-1.48,1.80,-0.14,-4.85
0.22,-9.77,-1.47,2.00,-0.18,-5.42
0.23,-9.78,-1.47,2.12,0.00,-5.82
0.26,-9.76,-1.45,2.23,0.29,-5.69
0.27,-9.75,-1.45,1.94,0.03,-5.31
0.26,-9.77,-1.45,1.59,-0.44,-5.01
0.25,-9.75,-1.47,1.11,-0.56,-4.41
0.28,-9.78,-1.47,0.81,-0.87,-3.95
0.28,-9.76,-1.50,0.85,-0.69,-3.60
0.29,-9.78,-1.49,0.99,-0.35,-3.30
0.28,-9.78,-1.46,1.48,0.41,-3.07
0.28,-9.76,-1.46,1.59,0.66,-2.69
0.28,-9.78,-1.44,1.21,0.40,-2.12
0.28,-9.79,-1.45,0.64,-0.05,-1.34
0.27,-9.77,-1.48,-0.02,-0.41,-0.49
0.28,-9.76,-1.49,-0.26,-0.46,0.14
0.29,-9.77,-1.51,0.14,-0.32,0.72
0.26,-9.77,-1.50,0.53,-0.27,1.21
0.28,-9.79,-1.52,1.42,0.49,2.02
0.26,-9.79,-1.52,2.92,1.44,2.81
0.23,-9.75,-1.49,3.36,1.11,2.49
0.19,-9.78,-1.48,3.07,0.05,1.30
0.18,-9.77,-1.46,2.61,-0.61,-0.47
0.21,-9.77,-1.46,1.53,-0.20,-1.18
0.18,-9.77,-1.51,1.42,-0.46,-0.84
0.19,-9.78,-1.49,1.37,-1.51,-0.43
0.15,-9.78,-1.52,1.04,-0.52,-1.28
0.13,-9.78,-1.52,1.13,0.14,-3.39
0.15,-9.76,-1.50,1.82,0.78,-5.48
0.19,-9.78,-1.50,2.17,0.35,-6.85
0.23,-9.78,-1.47,2.14,-0.32,-7.42
0.24,-9.79,-1.48,2.47,-0.34,-7.60
0.24,-9.76,-1.45,2.78,0.06,-7.56
0.24,-9.76,-1.47,2.56,-0.43,-7.42
0.27,-9.77,-1.46,2.46,-0.27,-6.76
0.31,-9.77,-1.49,2.53,0.34,-5.59
0.33,-9.76,-1.49,2.37,0.35,-3.95
0.31,-9.77,-1.47,2.21,0.82,-2.50
0.29,-9.76,-1.44,1.74,0.56,-1.74
0.28,-9.79,-1.42,0.93,-0.32,-1.40
0.27,-9.78,-1.45,0.11,-0.66,-0.76
0.27,-9.78,-1.44,-0.82,-1.83,-0.17
0.27,-9.79,-1.48,-1.40,-2.06,0.61
0.26,-9.77,-1.50,-1.47,-2.00,1.37
0.24,-9.78,-1.52,-1.27,-1.74,1.42
0.22,-9.78,-1.53,-0.66,-1.91,0.29
0.23,-9.74,-1.56,0.26,-1.47,-1.10
0.22,-9.77,-1.53,1.19,-1.04,-2.12
0.24,-9.75,-1.52,2.18,-0.79,-2.38
0.24,-9.77,-1.50,2.75,-0.40,-2.38
0.23,-9.77,-1.48,2.60,-0.63,-2.05
0.21,-9.78,-1.46,2.15,-0.72,-1.51
0.21,-9.76,-1.46,1.51,-0.84,-1.54
0.21,-9.77,-1.50,0.99,-1.02,-2.46
0.20,-9.78,-1.50,1.04,-0.58,-3.80
0.21,-9.77,-1.52,1.22,-0.47,-5.19
0.24,-9.78,-1.54,1.76,-0.47,-5.91
0.25,-9.78,-1.49,2.20,-0.23,-5.47
0.27,-9.76,-1.48,2.49,-0.38,-4.31
0.27,-9.77,-1.46,2.27,-0.61,-3.42
0.29,-9.75,-1.45,1.69,-1.05,-2.79
0.28,-9.75,-1.45,0.84,-1.28,-2.44
0.26,-9.77,-1.52,0.35,-0.98,-2.50
0.30,-9.78,-1.52,0.17,-0.92,-2.79
0.28,-9.77,-1.52,0.38,-0.37,-2.98
0.29,-9.77,-1.55,1.25,0.35,-2.85
0.28,-9.78,-1.52,2.08,0.60,-2.56
0.27,-9.78,-1.52,2.61,0.87,-2.02
0.28,-9.77,-1.49,2.87,0.96,-1.34
0.28,-9.79,-1.47,2.96,1.01,-0.89
0.27,-9.78,-1.45,2.89,1.10,-0.67
0.26,-9.78,-1.44,2.29,0.87,-0.73
0.23,-9.77,-1.47,1.36,0.08,-1.01
0.23,-9.76,-1.51,0.66,-0.43,-1.33
0.24,-9.76,-1.52,0.41,-0.81,-1.44
0.26,-9.78,-1.51,0.67,-0.92,-1.21
0.25,-9.79,-1.48,1.33,-0.56,-0.84
0.24,-9.77,-1.48,1.77,-0.76,-0.66
0.22,-9.77,-1.47,1.85,-0.95,-0.67
0.21,-9.78,-1.47,1.57,-1.07,-0.73
0.23,-9.81,-1.50,1.16,-1.51,-1.02
0.23,-9.74,-1.49,0.98,-1.11,-1.65
0.22,-9.76,-1.52,0.53,-1.40,-2.15
0.23,-9.79,-1.50,0.31,-1.48,-2.34
0.22,-9.76,-1.50,0.41,-1.53,-2.11
0.21,-9.77,-1.50,0.41,-1.68,-1.71
0.23,-9.79,-1.49,0.44,-1.44,-1.66
0.23,-9.77,-1.49,0.53,-1.22,-1.59
0.22,-9.79,-1.50,0.61,-0.72,-1.76
0.19,-9.77,-1.49,0.76,-0.56,-2.24
0.21,-9.77,-1.53,0.87,-0.50,-3.02
0.24,-9.77,-1.52,1.24,-0.44,-3.85
0.24,-9.78,-1.50,2.21,0.05,-4.38
0.25,-9.78,-1.49,3.24,1.15,-4.44
0.23,-9.75,-1.48,3.82,1.01,-4.15
0.25,-9.79,-1.47,3.69,0.73,-3.56
0.23,-9.78,-1.49,3.04,0.67,-2.99
0.24,-9.76,-1.46,1.77,-0.23,-2.63
0.24,-9.78,-1.46,0.82,-0.58,-2.81
0.25,-9.79,-1.47,0.05,-0.90,-3.21
0.26,-9.77,-1.48,-0.35,-1.68,-3.42
0.26,-9.78,-1.50,-0.23,-1.54,-3.04
0.26,-9.75,-1.51,0.38,-1.40,-2.31
0.24,-9.77,-1.53,1.27,-1.13,-1.47
0.24,-9.78,-1.54,2.14,-0.64,-0.44
0.23,-9.77,-1.54,2.60,-0.53,0.29
0.22,-9.79,-1.54,2.67,-0.60,0.43
0.23,-9.78,-1.51,2.61,-0.52,-0.15
0.22,-9.76,-1.47,2.18,-0.79,-1.25
0.22,-9.77,-1.46,1.79,-0.70,-2.12
0.25,-9.78,-1.45,0.82,-1.16,-2.24
0.23,-9.77,-1.47,-0.24,-2.79,-1.76
0.23,-9.76,-1.50,-0.60,-2.49,-0.70
0.18,-9.77,-1.50,-0.79,-2.09,-0.58
0.16,-9.77,-1.49,-1.31,-2.31,-2.03
0.18,-9.78,-1.53,-1.33,-2.37,-3.88
0.18,-9.79,-1.57,-0.85,-2.61,-5.34
0.23,-9.79,-1.61,0.40,-1.33,-6.37
0.27,-9.78,-1.56,2.14,0.37,-6.41
0.29,-9.78,-1.53,3.37,0.26,-6.11
0.27,-9.77,-1.52,4.11,1.56,-5.42
0.26,-9.75,-1.49,4.12,0.78,-4.64
0.27,-9.76,-1.48,3.51,0.69,-3.76
0.26,-9.76,-1.48,2.38,0.23,-2.66
0.28,-9.77,-1.49,1.30,-0.09,-2.12
0.26,-9.76,-1.47,0.15,-0.60,-1.86
0.27,-9.75,-1.48,-0.89,-1.30,-1.86
0.24,-9.77,-1.50,-1.57,-1.98,-1.83
0.24,-9.76,-1.53,-1.63,-2.34,-1.69
0.24,-9.78,-1.52,-1.24,-2.26,-1.66
0.22,-9.78,-1.53,-0.89,-2.66,-2.40
0.23,-9.76,-1.56,-0.43,-3.07,-3.54
0.26,-9.75,-1.58,0.23,-2.31,-4.38
0.26,-9.78,-1.57,0.89,-1.13,-4.47
0.26,-9.77,-1.54,1.22,-1.86,-4.72
0.27,-9.78,-1.53,1.10,-2.64,-4.89
0.26,-9.78,-1.51,0.98,-1.40,-5.19
0.23,-9.76,-1.49,0.09,-1.86,-5.94
0.24,-9.77,-1.50,-0.58,-2.58,-6.78
0.12,-9.80,-1.49,-0.34,-2.55,-5.85
0.07,-9.75,-1.55,0.47,-2.72,-2.56
0.54,-9.78,-1.66,0.84,-1.25,0.44
0.48,-9.76,-1.64,1.21,0.61,-2.64
0.41,-9.73,-1.61,1.22,-1.37,-3.11
0.35,-9.77,-1.59,1.73,1.56,-1.98
0.32,-9.76,-1.54,1.95,0.50,-0.78
0.30,-9.77,-1.53,1.57,0.63,-0.21
0.26,-9.77,-1.55,1.39,0.05,-0.20
0.25,-9.75,-1.56,1.54,-0.26,-0.76
0.26,-9.77,-1.55,1.47,0.21,-2.09
0.26,-9.78,-1.55,1.54,0.12,-3.88
0.28,-9.76,-1.58,1.42,0.06,-5.11
0.31,-9.77,-1.57,1.15,0.15,-5.34
0.34,-9.76,-1.56,0.90,-0.53,-4.81
0.35,-9.77,-1.58,0.96,-0.24,-3.56
0.36,-9.76,-1.56,1.13,0.08,-2.50
0.36,-9.78,-1.54,1.25,0.02,-1.66
0.33,-9.79,-1.56,1.18,0.24,-0.79
0.33,-9.76,-1.56,1.30,-0.18,0.26
0.29,-9.76,-1.59,1.56,-0.03,0.89
0.28,-9.77,-1.57,1.92,0.11,0.41
0.27,-9.79,-1.59,2.35,0.32,-0.40
0.26,-9.77,-1.58,2.75,1.01,-1.48
0.27,-9.76,-1.61,2.95,0.96,-2.52
0.29,-9.77,-1.58,3.13,0.56,-2.73
0.29,-9.78,-1.57,3.36,0.69,-2.49
0.28,-9.79,-1.51,3.40,0.79,-2.44
0.27,-9.77,-1.51,3.22,0.40,-2.98
0.27,-9.78,-1.51,2.84,0.61,-3.62
0.28,-9.76,-1.52,2.44,0.24,-3.94
0.31,-9.76,-1.55,2.61,0.08,-3.50
0.34,-9.78,-1.56,3.13,0.50,-2.15
0.33,-9.79,-1.56,3.82,0.81,-0.66
0.29,-9.76,-1.51,4.47,1.01,0.43
0.29,-9.75,-1.47,4.58,0.93,0.56
0.29,-9.74,-1.48,4.21,1.13,0.58
0.28,-9.74,-1.46,3.27,0.43,0.41
0.26,-9.76,-1.44,1.76,-0.84,0.52
0.28,-9.75,-1.46,0.11,-2.21,0.84
0.24,-9.76,-1.47,-1.42,-2.66,0.96
0.22,-9.77,-1.51,-2.78,-3.92,0.31
0.22,-9.78,-1.53,-3.44,-4.44,-0.63
0.19,-9.78,-1.55,-3.24,-4.69,-1.63
0.20,-9.78,-1.57,-2.73,-3.76,-3.42
0.18,-9.76,-1.56,-2.08,-2.95,-5.94
0.22,-9.78,-1.59,-1.56,-2.43,-7.95
0.26,-9.76,-1.55,-1.57,-1.44,-9.27
0.28,-9.75,-1.56,-1.89,-1.25,-9.83
0.32,-9.75,-1.57,-2.12,-1.62,-9.63
0.33,-9.76,-1.60,-2.09,-1.33,-8.60
0.32,-9.74,-1.59,-2.08,-1.34,-7.01
0.10,-9.77,-1.47,-1.71,-3.07,-3.69
0.35,-9.76,-1.62,-1.07,-1.56,-0.41
0.42,-9.73,-1.65,-1.68,-1.47,-1.80
-0.23,-9.80,-1.52,-1.88,-5.25,-1.51
0.29,-9.83,-1.53,0.78,-4.12,5.39
0.72,-9.73,-1.90,1.91,2.53,1.07
0.32,-9.75,-1.69,0.67,-3.59,-4.98
0.36,-9.77,-1.69,2.09,0.18,-6.52
0.31,-9.75,-1.64,3.73,2.09,-6.27
0.39,-9.77,-1.62,4.60,1.40,-5.25
0.42,-9.76,-1.59,4.81,2.02,-3.13
0.42,-9.77,-1.57,4.31,0.79,-0.08
0.38,-9.76,-1.58,3.15,-0.02,2.70
0.34,-9.76,-1.59,1.71,-0.76,4.40
0.27,-9.74,-1.58,0.55,-1.15,4.87
0.25,-9.77,-1.58,0.02,-0.70,4.47
0.19,-9.77,-1.61,-0.29,-0.61,3.28
0.18,-9.77,-1.60,-0.41,-1.22,1.37
0.21,-9.77,-1.62,-0.12,-0.96,-0.44
0.25,-9.76,-1.64,0.35,0.09,-1.47
0.26,-9.76,-1.63,0.56,0.26,-1.65
0.27,-9.76,-1.65,0.84,-0.44,-1.45
0.25,-9.77,-1.66,0.96,-0.79,-1.24
0.22,-9.83,-1.64,1.79,0.34,-1.39
0.27,-9.77,-1.71,2.61,2.76,-1.31
0.24,-9.70,-1.65,2.58,3.45,-1.50
0.30,-9.78,-1.61,2.47,2.50,-2.20
0.25,-9.73,-1.57,2.29,2.99,-3.34
0.13,-9.70,-1.59,1.98,2.09,-3.31
0.10,-9.73,-1.59,1.59,1.51,-1.73
0.16,-9.78,-1.63,1.47,0.81,0.44
0.28,-9.81,-1.59,1.42,1.27,0.76
0.25,-9.77,-1.61,1.42,0.58,0.18
0.21,-9.82,-1.64,1.71,0.46,0.96
0.21,-9.87,-1.58,2.43,1.85,2.32
0.13,-9.88,-1.55,3.25,1.27,3.08
0.18,-9.76,-1.59,3.50,2.81,2.90
0.29,-9.92,-1.48,4.03,4.09,0.56
0.25,-9.85,-1.64,4.05,4.75,-1.34
0.03,-9.81,-1.52,4.40,6.50,-0.69
0.14,-9.10,-1.54,3.88,12.67,-0.44
-0.00,-10.63,-1.22,6.06,3.66,2.55
0.63,-10.00,-1.60,7.11,9.54,2.47
0.17,-9.95,-1.64,5.76,10.18,1.77
0.12,-9.66,-1.68,3.86,3.57,4.49
0.10,-9.53,-1.64,3.50,4.63,5.89
-0.02,-9.55,-1.60,4.40,3.27,7.01
-0.11,-9.45,-1.65,4.87,3.42,8.00
-0.09,-9.45,-1.67,4.05,0.43,8.44
-0.01,-9.53,-1.66,2.76,-0.79,6.87
0.08,-9.65,-1.60,1.92,-0.67,3.56
0.22,-9.79,-1.50,1.69,1.31,-1.24
0.20,-9.76,-1.45,1.97,3.08,-6.20
0.14,-9.72,-1.53,1.88,2.26,-9.54
0.03,-9.72,-1.51,1.33,0.96,-10.44
-0.06,-9.79,-1.48,0.81,-0.52,-9.16
-0.02,-9.89,-1.52,0.58,-0.98,-6.78
0.11,-9.97,-1.49,0.82,1.45,-5.25
0.10,-9.92,-1.46,1.40,2.58,-5.01
0.08,-9.86,-1.53,1.79,2.11,-5.24
0.11,-9.74,-1.58,1.86,2.05,-5.11
0.09,-9.54,-1.61,2.23,1.95,-4.63
-0.10,-8.76,-1.74,1.92,-0.20,-2.95
-0.15,-8.27,-2.12,-1.94,-4.26,1.91
0.34,-10.90,-0.80,0.23,-4.29,5.76
0.12,-9.99,-1.44,3.97,3.77,1.07
-0.03,-9.79,-1.49,4.34,2.17,-2.41
0.11,-9.77,-1.50,3.51,-0.12,-2.92
0.07,-9.76,-1.52,3.39,1.79,-1.62
0.01,-9.75,-1.45,3.04,-0.99,-1.97
0.07,-9.77,-1.48,2.21,-1.42,-2.81
0.08,-9.77,-1.51,2.31,-1.66,-2.75
0.08,-9.76,-1.52,3.10,-1.44,-2.55
0.08,-9.76,-1.51,3.47,-0.55,-2.44
0.06,-9.77,-1.49,3.13,-1.42,-2.75
0.07,-9.77,-1.48,2.60,-2.21,-3.25
0.07,-9.76,-1.47,2.09,-2.40,-3.18
0.06,-9.76,-1.47,1.71,-2.55,-2.85
0.07,-9.74,-1.48,1.44,-2.61,-2.64
0.10,-9.76,-1.50,1.51,-2.93,-2.32
0.11,-9.78,-1.52,2.17,-2.63,-1.48
0.12,-9.77,-1.55,3.39,-1.21,-0.32
0.10,-9.76,-1.53,4.56,-0.35,0.67
0.06,-9.76,-1.48,5.11,-0.20,0.70
0.05,-9.78,-1.46,5.05,-0.17,-0.18
0.02,-9.75,-1.45,4.50,-0.43,-1.39
0.01,-9.78,-1.43,3.71,-0.56,-2.43
-0.00,-9.76,-1.42,2.34,-1.30,-3.11
0.03,-9.77,-1.41,1.16,-2.09,-3.57
0.06,-9.76,-1.45,0.73,-2.56,-3.37
0.07,-9.77,-1.47,0.84,-2.18,-2.58
0.08,-9.76,-1.45,1.11,-1.85,-1.66
0.07,-9.75,-1.46,1.24,-2.14,-0.64
0.07,-9.76,-1.46,1.33,-2.24,0.31
0.06,-9.77,-1.47,1.82,-1.95,0.93
0.04,-9.77,-1.44,2.47,-1.28,1.16
-0.02,-9.78,-1.43,2.61,-1.85,0.41
-0.00,-9.79,-1.43,2.58,-2.02,-0.58
-0.01,-9.78,-1.44,2.34,-1.39,-1.51
0.00,-9.76,-1.44,1.95,-1.77,-2.02
0.02,-9.76,-1.43,1.80,-1.83,-1.95
0.01,-9.77,-1.45,1.74,-1.40,-1.73
0.04,-9.78,-1.42,1.76,-0.96,-1.25
0.02,-9.77,-1.45,1.60,-0.63,-1.08
-0.01,-9.77,-1.41,1.13,-0.09,-1.59
-0.01,-9.77,-1.40,0.34,-0.52,-2.52
0.03,-9.78,-1.42,-0.32,-0.96,-2.87
0.04,-9.78,-1.44,-0.53,-0.87,-2.31
0.00,-9.77,-1.45,-0.61,-1.27,-1.62
-0.02,-9.77,-1.43,-0.66,-1.51,-1.88
-0.02,-9.77,-1.47,-0.49,-1.30,-3.19
-0.02,-9.78,-1.48,-0.21,-1.37,-4.85
-0.01,-9.77,-1.47,0.00,-1.91,-6.15
0.01,-9.78,-1.46,0.18,-2.64,-6.93
0.04,-9.76,-1.48,0.43,-2.75,-7.02
0.05,-9.77,-1.47,0.76,-2.23,-6.79
0.04,-9.77,-1.46,0.63,-1.94,-6.38
0.05,-9.77,-1.46,0.15,-1.92,-5.92
0.09,-9.76,-1.45,-0.34,-2.23,-5.05
0.11,-9.76,-1.49,-0.81,-2.69,-4.02
0.13,-9.76,-1.49,-1.05,-2.56,-2.67
0.09,-9.76,-1.48,-1.18,-2.53,-1.63
0.06,-9.76,-1.47,-1.45,-2.89,-1.30
0.07,-9.75,-1.51,-1.73,-2.85,-1.48
0.02,-9.77,-1.52,-2.00,-2.55,-1.88
0.04,-9.78,-1.55,-1.91,-2.35,-2.37
0.06,-9.77,-1.54,-1.56,-1.86,-2.84
0.07,-9.76,-1.56,-1.19,-1.56,-3.47
0.09,-9.77,-1.58,-0.09,-1.13,-3.71
0.12,-9.77,-1.58,1.27,-0.15,-3.08
0.11,-9.78,-1.57,2.29,0.27,-2.55
0.06,-9.77,-1.58,3.04,0.76,-2.24
0.05,-9.75,-1.52,3.13,0.98,-2.40
0.07,-9.76,-1.53,2.81,0.61,-2.66
0.09,-9.75,-1.55,2.76,0.72,-2.34
0.07,-9.78,-1.55,3.04,0.56,-1.79
0.09,-9.77,-1.56,3.57,1.01,-1.51
0.06,-9.77,-1.56,4.23,1.44,-1.79
0.06,-9.78,-1.52,4.50,1.40,-2.84
0.07,-9.79,-1.51,4.56,0.90,-4.03
0.11,-9.76,-1.49,4.09,0.38,-4.44
0.12,-9.77,-1.53,3.85,0.58,-3.60
0.11,-9.76,-1.47,3.53,0.09,-2.84
0.09,-9.77,-1.46,2.75,0.14,-2.56
0.06,-9.78,-1.49,2.38,0.11,-2.61
0.06,-9.76,-1.49,2.43,0.21,-2.78
0.07,-9.77,-1.51,2.66,0.05,-3.01
0.10,-9.78,-1.48,3.19,0.32,-3.40
0.08,-9.77,-1.48,3.66,0.63,-3.85
0.10,-9.78,-1.45,3.69,0.34,-4.56
0.11,-9.78,-1.43,3.48,-0.24,-5.16
0.11,-9.77,-1.45,3.54,-0.09,-5.25
0.13,-9.77,-1.46,3.53,0.21,-5.05
0.12,-9.79,-1.44,3.33,0.85,-5.01
0.11,-9.77,-1.42,2.75,0.40,-5.19
0.14,-9.77,-1.44,2.27,-0.05,-5.45
0.17,-9.77,-1.42,1.95,-0.56,-5.56
0.19,-9.77,-1.46,2.14,-0.70,-5.36
0.18,-9.77,-1.45,2.26,-0.46,-4.69
0.17,-9.79,-1.42,2.40,0.02,-3.92
0.17,-9.78,-1.43,2.46,0.24,-3.05
0.16,-9.78,-1.45,2.61,0.32,-2.24
0.16,-9.80,-1.40,2.81,0.49,-1.89
0.17,-9.79,-1.40,2.84,-0.02,-2.17
0.17,-9.78,-1.42,3.01,-0.14,-2.63
0.16,-9.77,-1.41,3.08,-0.20,-3.10
0.18,-9.77,-1.44,3.16,-0.75,-3.66
0.17,-9.79,-1.41,3.53,-0.11,-3.62
0.17,-9.80,-1.39,3.63,0.03,-3.68
0.19,-9.76,-1.37,3.28,-0.20,-3.74
0.17,-9.79,-1.37,2.93,-0.23,-3.82
0.21,-9.77,-1.38,2.55,-0.78,-3.73
0.20,-9.77,-1.39,2.20,-0.60,-3.66
0.20,-9.79,-1.37,1.79,-0.98,-3.48
0.21,-9.80,-1.36,1.40,-0.99,-2.96
0.20,-9.77,-1.40,1.08,-1.24,-2.35
0.20,-9.75,-1.40,0.81,-1.53,-1.77
0.18,-9.78,-1.41,0.73,-1.25,-1.45
0.17,-9.77,-1.42,0.38,-1.42,-1.79
0.16,-9.75,-1.40,-0.08,-1.69,-2.55
0.19,-9.80,-1.43,-0.31,-1.73,-3.31
0.20,-9.78,-1.43,-0.43,-1.77,-3.57
0.19,-9.78,-1.38,-0.46,-1.68,-3.73
0.21,-9.78,-1.40,-0.35,-1.92,-3.66
0.20,-9.79,-1.45,-0.12,-1.89,-3.19
0.22,-9.79,-1.45,0.44,-1.19,-2.34
0.20,-9.79,-1.48,1.11,-0.60,-1.88
0.21,-9.79,-1.44,1.51,-0.20,-1.63
0.20,-9.79,-1.42,1.83,-0.06,-1.45
0.20,-9.78,-1.41,1.79,-0.46,-1.36
0.20,-9.78,-1.43,1.86,-0.53,-1.44
0.20,-9.75,-1.43,2.02,-0.52,-1.82
0.20,-9.78,-1.45,2.44,-0.31,-2.41
0.19,-9.78,-1.45,3.21,0.58,-2.85
0.17,-9.78,-1.46,3.56,0.70,-3.04
0.18,-9.77,-1.42,3.36,0.61,-3.10
0.19,-9.78,-1.41,2.96,0.44,-3.08
0.22,-9.77,-1.38,2.35,-0.11,-2.92
0.22,-9.76,-1.38,1.74,-0.38,-2.53
0.21,-9.78,-1.39,1.42,-0.56,-2.17
0.21,-9.77,-1.39,1.31,-0.78,-2.03
0.20,-9.78,-1.40,1.42,-0.46,-1.97
